filename,gold_class,pred_top1,pred_top5,correct
3142_test.jpg,TALENG,TALENG,"TALENG,RA,RU,CECEK,ULU",1
3143_test.jpg,DA,DA,"DA,NA,BA-KEMBANG,E-KARA,ULU-SARI",1
3144_test.jpg,WA,WA,"WA,PA,WI,TA-TAWA,A",1
3145_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GA-TEDONG,SA-SAGA,7",1
3146_test.jpg,GEMPELAN-SA-SAPA,GEMPELAN-SA-SAPA,"GEMPELAN-SA-SAPA,SA-SAPA,GEMPELAN-PA,A-KARA,SA",1
3147_test.jpg,TALENG,ADEG-ADEG,"ADEG-ADEG,TALENG,BISAH,SUKU,SURANG",0
3148_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,LU",1
3149_test.jpg,A,A,"A,U,WA-TEDONG,LA,GANTUNGAN-A",1
314_test.jpg,JA,KU,"KU,RA,RI,4,JA",0
3150_test.jpg,TA,TA,"TA,TU,BA,TI,TA-TEDONG",1
3151_test.jpg,KA,KA,"KA,KU,NA-RAMBAT,GANTUNGAN-BA,KA-TEDONG",1
3152_test.jpg,GA,GA,"GA,LA,BA,GANTUNGAN-GA,GANTUNGAN-LA",1
3153_test.jpg,JA,JA,"JA,6,NA,DA,RA",1
3154_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-MA,GANTUNGAN-TA-LATIK,GANTUNGAN-NA,GUWUNG",1
3155_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,GANTUNGAN-CA,GANTUNGAN-JA,GANTUNGAN-A,GANTUNGAN-TA-LATIK",1
3156_test.jpg,MA,MA,"MA,SA-SAPA,PA,PI,MA-TEDONG",1
3157_test.jpg,CECEK,CECEK,"CECEK,SUKU,GANTUNGAN-NA,TALENG,RA",1
3158_test.jpg,TRA,TRA,"TRA,GRA,TUA,WRE,TIA",1
3159_test.jpg,NANIA,NANIA,"NANIA,MU,IA,GEMPELAN-SA-SAPA,RU",1
315_test.jpg,WA,WA,"WA,PA,GANTUNGAN-TA,WI,TA-TAWA",1
3160_test.jpg,TA,TA,"TA,A,GANTUNGAN-TA,TU,WA-TEDONG",1
3161_test.jpg,TALENG,TALENG,"TALENG,U,GANTUNGAN-A,I-KARA,2",1
3162_test.jpg,RA,RA,"RA,RA-TEDONG,WA,RU,MA",1
3163_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,A,GA-TEDONG",1
3164_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,GANTUNGAN-BA,DA-TEDONG,6",1
3165_test.jpg,MA,MA,"MA,MA-TEDONG,PA,NIA,8",1
3166_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,TALENG,RA,BISAH,CECEK",1
3167_test.jpg,TALENG,TALENG,"TALENG,U,NGU,TU,2",1
3168_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,GNA,RU,5",1
3169_test.jpg,MA-TEDONG,MA-TEDONG,"MA-TEDONG,RA,TA-TEDONG,GANTUNGAN-A,A-TEDONG",1
316_test.jpg,SUKU,SUKU,"SUKU,ADEG-ADEG,RU,NANIA,GNA",1
3170_test.jpg,PA,PA,"PA,WA,GEMPELAN-PA,ULU,GANTUNGAN-TA",1
3171_test.jpg,TU,TU,"TU,TRA,TIA,TUA,U",1
3172_test.jpg,NA,NA,"NA,GANTUNGAN-KA,KNA,DA,CA",1
3173_test.jpg,TEDONG,TEDONG,"TEDONG,GU,0,4,NU",1
3174_test.jpg,RA,RA,"RA,RA-TEDONG,MA-TEDONG,MA,CECEK",1
3175_test.jpg,GANTUNGAN-NA,GANTUNGAN-NA,"GANTUNGAN-NA,RA,2,JA,JNA",1
3176_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,RU,GNA",1
3177_test.jpg,KA,KA,"KA,SA-SAGA,JA,LA,GANTUNGAN-KA",1
3178_test.jpg,NA,NA,"NA,MA,DA,GANTUNGAN-KA,ULU-SARI",1
3179_test.jpg,RA,MA,"MA,NA,GANTUNGAN-GA,NA-TEDONG,RA",0
317_test.jpg,YA,YA,"YA,LA,GANTUNGAN-TA-LATIK,SA,A",1
3180_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,GANTUNGAN-NYA,GANTUNGAN-NGA",1
3181_test.jpg,BA,BA,"BA,TA,A,LA,GANTUNGAN-BA",1
3182_test.jpg,BISAH,BISAH,"BISAH,TALENG,JU,GANTUNGAN-NA,DU",1
3183_test.jpg,TALENG,TALENG,"TALENG,CECEK,ADEG-ADEG,RA,BISAH",1
3184_test.jpg,GA,WA,"WA,GA,GANTUNGAN-TA,GANTUNGAN-GA,LA-TEDONG",0
3185_test.jpg,GANTUNGAN-A,GANTUNGAN-A,"GANTUNGAN-A,GANTUNGAN-GA,GANTUNGAN-DA,A,GANTUNGAN-CA",1
3186_test.jpg,TALENG,CECEK,"CECEK,TALENG,ADEG-ADEG,BISAH,SUKU",0
3187_test.jpg,NA,NA,"NA,GANTUNGAN-MA,GANTUNGAN-TA,GANTUNGAN-KA,0",1
3188_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,4,JU",1
3189_test.jpg,TU,TU,"TU,TRA,TIA,BU,GU",1
318_test.jpg,NA,NA,"NA,BA-KEMBANG,CA,SA,DA",1
3190_test.jpg,NANIA,NANIA,"NANIA,IA,TEDONG,SUKU,NIA",1
3191_test.jpg,LA,BA,"BA,GA,LA,GANTUNGAN-LA,GANTUNGAN-BA",0
3192_test.jpg,KA,KA,"KA,KA-TEDONG,KU,NA-RAMBAT,KRA",1
3193_test.jpg,NANIA,NANIA,"NANIA,PI,WI,IA,MA-TEDONG",1
3194_test.jpg,NGA,NGA,"NGA,DU,GANTUNGAN-NGA,I-KARA,A",1
3195_test.jpg,KA,KA,"KA,KA-TEDONG,BA,SA-SAGA,TA",1
3196_test.jpg,BA-KEMBANG,BA-KEMBANG,"BA-KEMBANG,NA,DA,ULU-SARI,DA-MADU",1
3197_test.jpg,LI,LI,"LI,PI,SI,WRE,7",1
3198_test.jpg,NA,NA,"NA,MA,GANTUNGAN-KA,CA,DA",1
3199_test.jpg,GANTUNGAN-LA,GANTUNGAN-LA,"GANTUNGAN-LA,LA,7,GANTUNGAN-DA,GANTUNGAN-BA",1
319_test.jpg,TA,TA,"TA,TU,BA,A,TA-TEDONG",1
31_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,4,SUKU,CECEK",1
3200_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RU,5,TALENG,GNA",1
3201_test.jpg,PEPET,PEPET,"PEPET,ULU-RICEM,SA-SAGA,JA,GANTUNGAN-MA",1
3202_test.jpg,GANTUNGAN-MA,GANTUNGAN-MA,"GANTUNGAN-MA,PEPET,GRA,SUKU-KEMBUNG,ULU",1
3203_test.jpg,YA,LA,"LA,YA,SA,7,ULU-CANDRA",0
3204_test.jpg,GA,KA,"KA,GA,LA,GANTUNGAN-GA,SA-SAGA",0
3205_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,GANTUNGAN-A,GANTUNGAN-CA,GANTUNGAN-KA,GANTUNGAN-JA",1
3206_test.jpg,TI,TI,"TI,TA-TEDONG,KI,BI,A-TEDONG",1
3207_test.jpg,TA-TEDONG,TA-TEDONG,"TA-TEDONG,KA-TEDONG,A-TEDONG,NYA,WA-TEDONG",1
3208_test.jpg,WA,WA,"WA,PA,WI,A,GANTUNGAN-TA",1
3209_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,A,YA",1
320_test.jpg,TA,TA,"TA,TU,BA,TA-TEDONG,WA",1
3210_test.jpg,TA,TA,"TA,TA-TEDONG,TU,TI,A",1
3211_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-TA-LATIK,CECEK,PEPET,GANTUNGAN-NA",1
3212_test.jpg,SUKU,SUKU,"SUKU,NANIA,GANTUNGAN-NA,2,IA",1
3213_test.jpg,JA,JA,"JA,JU,DA,GANTUNGAN-TA-TAWA,E-KARA",1
3214_test.jpg,DA,DA,"DA,DA-MADU,BA-KEMBANG,DA-TEDONG,NA",1
3215_test.jpg,NA-TEDONG,NA-TEDONG,"NA-TEDONG,KA-TEDONG,KA,A-KARA,KI",1
3216_test.jpg,TEDONG,TEDONG,"TEDONG,SUKU-ILUT,0,4,8",1
3217_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,RU,GNA",1
3218_test.jpg,MA,MA,"MA,MA-TEDONG,SA-SAPA,A-KARA,GEMPELAN-SA-SAPA",1
3219_test.jpg,SURANG,SURANG,"SURANG,CECEK,TALENG,GANTUNGAN-NA,GANTUNGAN-TA-LATIK",1
321_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,RU,5,TALENG",1
3220_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GANTUNGAN-GA,SA",1
3221_test.jpg,GA,GA,"GA,GANTUNGAN-GA,LA,GANTUNGAN-LA,SA-SAGA",1
3222_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,1,KA",1
3223_test.jpg,SUKU,SUKU,"SUKU,RU,WU,NANIA,ADEG-ADEG",1
3224_test.jpg,NA-RAMBAT,NA-RAMBAT,"NA-RAMBAT,NA-RAMBAT-TEDONG,KA,GANTUNGAN-LA,GANTUNGAN-BA",1
3225_test.jpg,DA-MADU,DA-MADU,"DA-MADU,DA-TEDONG,DA,E-KARA,BA-KEMBANG",1
3226_test.jpg,A,A,"A,U,BA,TA,GA",1
3227_test.jpg,YU,YU,"YU,LU,U,MU,SU",1
3228_test.jpg,TALENG,TALENG,"TALENG,U,GANTUNGAN-A,GANTUNGAN-DA,TU",1
3229_test.jpg,GA,BA,"BA,GANTUNGAN-BA,GA,WA,GANTUNGAN-NGA",0
322_test.jpg,BISAH,BISAH,"BISAH,ADEG-ADEG,CECEK,TALENG,4",1
3230_test.jpg,NA,NA,"NA,DA,BA-KEMBANG,GANTUNGAN-KA,JA",1
3231_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RI,SUKU,RA,5",1
3232_test.jpg,CECEK,CECEK,"CECEK,SUKU,TEDONG,ADEG-ADEG,NANIA",1
3233_test.jpg,KU,KU,"KU,NIA,NU,KRA,KNA",1
3234_test.jpg,SURANG,CECEK,"CECEK,SURANG,BISAH,PEPET,GANTUNGAN-JA",0
3235_test.jpg,I-KARA,I-KARA,"I-KARA,2,SA-SAPA,TA-TAWA,GEMPELAN-SA-SAPA",1
3236_test.jpg,WI,WI,"WI,WRE,WUA,PI,DI",1
3237_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,SUKU,CECEK",1
3238_test.jpg,BRA,BRA,"BRA,KRA,NANIA,BU,NIA",1
3239_test.jpg,NA,GANTUNGAN-KA,"GANTUNGAN-KA,NA-RAMBAT,KA,GANTUNGAN-BA,A",0
323_test.jpg,TEDONG,TEDONG,"TEDONG,GANTUNGAN-GA,GA,ULU,GU",1
3240_test.jpg,TALENG,TALENG,"TALENG,BISAH,RA,NGU,ULU",1
3241_test.jpg,YA,YA,"YA,A,9,GANTUNGAN-TA-LATIK,GANTUNGAN-CA",1
3242_test.jpg,ULU,ULU,"ULU,CECEK,TALENG,GU,TEDONG",1
3243_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-TA-LATIK,GANTUNGAN-MA,GUWUNG,GANTUNGAN-NA",1
3244_test.jpg,GUWUNG,GUWUNG,"GUWUNG,GUWUNG-MACELEK,GANTUNGAN-LA,SURANG,SUKU-KEMBUNG",1
3245_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,RA,RI,RU",1
3246_test.jpg,SUKU,SUKU,"SUKU,GANTUNGAN-NA,TEDONG,PU,SUKU-KEMBUNG",1
3247_test.jpg,DU,DU,"DU,NGU,JU,CU,TALENG",1
3248_test.jpg,RU,RU,"RU,WU,NGU,SUKU,NANIA",1
3249_test.jpg,TA,TA,"TA,BA,TU,TA-TEDONG,TI",1
324_test.jpg,RA,RA,"RA,WA,WU,RA-TEDONG,GANTUNGAN-TA",1
3250_test.jpg,ULU,ULU,"ULU,GANTUNGAN-GA,GANTUNGAN-MA,PEPET,ULU-SARI",1
3251_test.jpg,JA,JA,"JA,JU,SA-SAGA,JA-TEDONG,6",1
3252_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,JU",1
3253_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,GU,GANTUNGAN-GA,GA",1
3254_test.jpg,JA,4,"4,JA,RA,SUKU-ILUT,JNA",0
3255_test.jpg,SUKU,SUKU,"SUKU,SUKU-KEMBUNG,GANTUNGAN-NA,NANIA,MU",1
3256_test.jpg,DA,DA,"DA,NA,DA-MADU,DA-TEDONG,BA-KEMBANG",1
3257_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,TALENG,2",1
3258_test.jpg,RA,RA,"RA,5,WA,MA,RA-TEDONG",1
3259_test.jpg,TA,A,"A,GA,NA-RAMBAT,TA,U",0
325_test.jpg,WA,WA,"WA,0,WI,GRA,PA",1
3260_test.jpg,WA,WA,"WA,CA,0,PA,6",1
3261_test.jpg,MA,MA,"MA,PA,PI,SA-SAPA,NANIA",1
3262_test.jpg,YA,YA,"YA,ULU-CANDRA,9,LA,SA",1
3263_test.jpg,NA,NA,"NA,DA,GANTUNGAN-MA,BA-KEMBANG,GANTUNGAN-KA",1
3264_test.jpg,CECEK,CECEK,"CECEK,SUKU,BISAH,ADEG-ADEG,TALENG",1
3265_test.jpg,TI,TI,"TI,I,KI,BI,TA-TEDONG",1
3266_test.jpg,ULU,ULU,"ULU,ULU-SARI,DA,GANTUNGAN-GA,PEPET",1
3267_test.jpg,TALENG,TALENG,"TALENG,BISAH,CECEK,ADEG-ADEG,RA",1
3268_test.jpg,GA,GA,"GA,GANTUNGAN-GA,NA-RAMBAT,SA-SAGA,LA",1
3269_test.jpg,TA,TA,"TA,A,BA,TA-TEDONG,TU",1
326_test.jpg,TA,TA,"TA,BA,KA,A,TU",1
3270_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,BA,A,GANTUNGAN-BA",1
3271_test.jpg,RI,RI,"RI,4,NGI,PU,JA",1
3272_test.jpg,TEDONG,TEDONG,"TEDONG,GANTUNGAN-NA,RA,CECEK,ULU-RICEM",1
3273_test.jpg,TALENG,2,"2,TALENG,U-KARA,GANTUNGAN-NA,3",0
3274_test.jpg,SUKU,SUKU,"SUKU,MU,BISAH,4,PU",1
3275_test.jpg,BISAH,BISAH,"BISAH,TALENG,ADEG-ADEG,CECEK,RA",1
3276_test.jpg,JNA,JNA,"JNA,KNA,SI,NI,4",1
3277_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GANTUNGAN-DA,GANTUNGAN-MA,DA",1
3278_test.jpg,YA,9,"9,2,YU,I-KARA,1",0
3279_test.jpg,I,KI,"KI,BI,NA,1,NGI",0
327_test.jpg,SU,SU,"SU,YU,CU,SI,LU",1
3280_test.jpg,0,0,"0,NA,RA,DA,ULU",1
3281_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,TALENG,RA,RU,SUKU",1
3282_test.jpg,SUKU,SUKU,"SUKU,NANIA,2,MU,U",1
3283_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,SUKU-ILUT,GANTUNGAN-GA,4",1
3284_test.jpg,MA,MA,"MA,MA-TEDONG,SA-SAPA,GEMPELAN-SA-SAPA,A-KARA",1
3285_test.jpg,TEDONG,TEDONG,"TEDONG,ULU-RICEM,SA-SAGA,ULU-SARI,GANTUNGAN-NA",1
3286_test.jpg,KRA,KRA,"KRA,NIA,TRA,BRA,KU",1
3287_test.jpg,YA,YA,"YA,LA,SA,A,ULU-CANDRA",1
3288_test.jpg,YA,YA,"YA,SA,LA,GANTUNGAN-CA,9",1
3289_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,TALENG,NANIA,RU",1
328_test.jpg,SURANG,SURANG,"SURANG,GUWUNG,GANTUNGAN-TA-LATIK,GANTUNGAN-DA,GANTUNGAN-LA",1
3290_test.jpg,BA,BA,"BA,NYA,NGA,GANTUNGAN-BA,GANTUNGAN-NGA",1
3291_test.jpg,MA,MA,"MA,GEMPELAN-PA,GEMPELAN-SA-SAPA,PA,SA",1
3292_test.jpg,TA,TA,"TA,TA-TEDONG,TI,TU,A",1
3293_test.jpg,WA,WA,"WA,GANTUNGAN-TA,WA-TEDONG,CA,5",1
3294_test.jpg,ULU,ULU,"ULU,0,GANTUNGAN-MA,ULU-SARI,GU",1
3295_test.jpg,WA,WA,"WA,GANTUNGAN-TA,MA-TEDONG,WA-TEDONG,LA-TEDONG",1
3296_test.jpg,KA,KA,"KA,NA-RAMBAT,KA-TEDONG,TA,SA-SAGA",1
3297_test.jpg,YA,YA,"YA,A,9,GANTUNGAN-A,YA-TEDONG",1
3298_test.jpg,SA,SA,"SA,CA,A-KARA,KA,SI",1
3299_test.jpg,NA,NA,"NA,CA,KA,GANTUNGAN-KA,SA",1
329_test.jpg,KA,KA,"KA,KU,KA-TEDONG,NA,NA-RAMBAT",1
32_test.jpg,YA,YA,"YA,A,9,GANTUNGAN-A,GANTUNGAN-CA",1
3300_test.jpg,TA,GANTUNGAN-TA,"GANTUNGAN-TA,TA,GANTUNGAN-JA,ULU-SARI,WA",0
3301_test.jpg,WA,WA,"WA,0,WI,CA,6",1
3302_test.jpg,WRE,TRA,"TRA,TIA,TUA,NING,GUWUNG-MACELEK",0
3303_test.jpg,LA-TEDONG,LA-TEDONG,"LA-TEDONG,7,GA-TEDONG,LA,A",1
3304_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,DA,YA",1
3305_test.jpg,9,9,"9,1,A-KARA,SI,7",1
3306_test.jpg,PEPET,GANTUNGAN-DA,"GANTUNGAN-DA,PEPET,GANTUNGAN-A,GANTUNGAN-TA-LATIK,SURANG",0
3307_test.jpg,RA,RA,"RA,TEDONG,GA,GANTUNGAN-GA,RA-TEDONG",1
3308_test.jpg,TU,TU,"TU,TRA,WU,TIA,RU",1
3309_test.jpg,NA,NA,"NA,GANTUNGAN-KA,DA,GANTUNGAN-GA,GANTUNGAN-MA",1
330_test.jpg,KA,NA-RAMBAT,"NA-RAMBAT,KA,BA,GANTUNGAN-BA,KU",0
3310_test.jpg,NA-RAMBAT-TEDONG,NA-RAMBAT-TEDONG,"NA-RAMBAT-TEDONG,GANTUNGAN-NYA,NYA,NA-RAMBAT,KA-TEDONG",1
3311_test.jpg,SA,SA,"SA,CA,A-KARA,NA,GANTUNGAN-LA",1
3312_test.jpg,NA,NA,"NA,BA-KEMBANG,GANTUNGAN-KA,CA,DA",1
3313_test.jpg,PU,PU,"PU,MU,WU,SU,LU",1
3314_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,ULU-SARI,I-KARA",1
3315_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,DA-MADU,DA-TEDONG",1
3316_test.jpg,2,2,"2,LA-LENGA,NGU,3,I-KARA",1
3317_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,TALENG,SURANG",1
3318_test.jpg,JA,JA,"JA,SA-SAGA,KU,GU,RA",1
3319_test.jpg,NANIA,NANIA,"NANIA,TUA,IA,MA-TEDONG,NIA",1
331_test.jpg,MA,MA,"MA,SA-SAPA,A-KARA,PI,PA",1
3320_test.jpg,YA,YA,"YA,SA,ULU-CANDRA,LA,DA-MADU",1
3321_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,GEMPELAN-SA-SAPA,A-KARA",1
3322_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GANTUNGAN-MA,ULU,GANTUNGAN-DA",1
3323_test.jpg,A,A,"A,DA,NA-RAMBAT,GANTUNGAN-NGA,GANTUNGAN-CA",1
3324_test.jpg,RA,RA,"RA,RA-TEDONG,RU,ADEG-ADEG,NGA",1
3325_test.jpg,DA,DA,"DA,YA,NGA,A,DA-MADU",1
3326_test.jpg,NGA,NGA,"NGA,A,GANTUNGAN-NGA,WA-TEDONG,A-TEDONG",1
3327_test.jpg,NA,NA,"NA,GANTUNGAN-KA,BA-KEMBANG,DA,KA",1
3328_test.jpg,SURANG,SURANG,"SURANG,CECEK,GANTUNGAN-NA,TALENG,GANTUNGAN-MA",1
3329_test.jpg,JA,JA,"JA,RA,NU,4,BISAH",1
332_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,GNA,TALENG",1
3330_test.jpg,SUKU-KEMBUNG,SUKU-KEMBUNG,"SUKU-KEMBUNG,PEPET,WA,GANTUNGAN-TA-TAWA,GUWUNG",1
3331_test.jpg,NA,NA,"NA,BA-KEMBANG,GANTUNGAN-KA,DA,KA",1
3332_test.jpg,JI,JI,"JI,NI,GI,GNA,NGI",1
3333_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,GANTUNGAN-DA,GANTUNGAN-GA,ULU-RICEM",1
3334_test.jpg,KA,KA,"KA,KA-TEDONG,KI,NA-TEDONG,GANTUNGAN-BA",1
3335_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,RU,TALENG,SUKU",1
3336_test.jpg,WA,WA,"WA,WA-TEDONG,WI,GRA,TRA",1
3337_test.jpg,BISAH,BISAH,"BISAH,JU,TALENG,RA,4",1
3338_test.jpg,GANTUNGAN-DA,GANTUNGAN-A,"GANTUNGAN-A,GANTUNGAN-DA,GANTUNGAN-GA,GANTUNGAN-JA,6",0
3339_test.jpg,TU,TU,"TU,TRA,TIA,TUA,RU",1
333_test.jpg,ULU-RICEM,ULU-SARI,"ULU-SARI,ULU-RICEM,PEPET,DA,BA-KEMBANG",0
3340_test.jpg,TU,TU,"TU,U,TRA,LU,TIA",1
3341_test.jpg,WUA,WUA,"WUA,TUA,WRE,WI,U-KARA",1
3342_test.jpg,CECEK,CECEK,"CECEK,ULU,TALENG,GANTUNGAN-KA,PEPET",1
3343_test.jpg,RA,RA,"RA,RU,RA-TEDONG,ADEG-ADEG,NANIA",1
3344_test.jpg,RA,RA,"RA,RU,MA,GA,RA-TEDONG",1
3345_test.jpg,TA,TA,"TA,GANTUNGAN-TA,A,TU,U",1
3346_test.jpg,SA,SA,"SA,CA,GEMPELAN-SA-SAPA,A-KARA,NA",1
3347_test.jpg,LA,LA,"LA,SA,GANTUNGAN-LA,7,GUWUNG-MACELEK",1
3348_test.jpg,TALENG,TALENG,"TALENG,BISAH,ADEG-ADEG,RA,JU",1
3349_test.jpg,CECEK,CECEK,"CECEK,ULU,TALENG,BISAH,ADEG-ADEG",1
334_test.jpg,WA,WA,"WA,5,WI,TA-TAWA,MA",1
3350_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,DA-MADU,YA",1
3351_test.jpg,JA,JA,"JA,GANTUNGAN-NA,BISAH,RA,JA-TEDONG",1
3352_test.jpg,CECEK,CECEK,"CECEK,BISAH,TALENG,ULU,SURANG",1
3353_test.jpg,NA,NA,"NA,MA,GANTUNGAN-KA,NU,NA-TEDONG",1
3354_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-NA,GANTUNGAN-TA-LATIK,TALENG,CECEK",1
3355_test.jpg,YU,YU,"YU,SU,LU,CU,DU",1
3356_test.jpg,SUKU-KEMBUNG,SUKU-KEMBUNG,"SUKU-KEMBUNG,GUWUNG,BRA,GRA,ULU",1
3357_test.jpg,ULU,ULU,"ULU,CECEK,TEDONG,RA,GU",1
3358_test.jpg,ULU,SUKU,"SUKU,GANTUNGAN-NA,JA,TALENG,I",0
3359_test.jpg,A,A,"A,U,GANTUNGAN-A,GA,GANTUNGAN-GA",1
335_test.jpg,U,U,"U,DU,YU,IA,LU",1
3360_test.jpg,CECEK,CECEK,"CECEK,BISAH,ULU,RA,4",1
3361_test.jpg,JA,JA,"JA,NA,JA-TEDONG,4,KU",1
3362_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,CECEK,JU",1
3363_test.jpg,CA,CA,"CA,SA,7,GANTUNGAN-KA,NA",1
3364_test.jpg,NA,NA,"NA,BA-KEMBANG,CA,GANTUNGAN-KA,SA",1
3365_test.jpg,NA,NA,"NA,GANTUNGAN-KA,MA,DA,RA",1
3366_test.jpg,TA-TEDONG,TA-TEDONG,"TA-TEDONG,A-TEDONG,TI,RA-TEDONG,TA",1
3367_test.jpg,JA,JA,"JA,RA,JA-TEDONG,GANTUNGAN-KA,I-KARA",1
3368_test.jpg,NGA,GANTUNGAN-NGA,"GANTUNGAN-NGA,NGA,A,GANTUNGAN-A,A-TEDONG",0
3369_test.jpg,TALENG,ADEG-ADEG,"ADEG-ADEG,SUKU,RU,TALENG,NANIA",0
336_test.jpg,NGU,NGU,"NGU,2,U,I-KARA,3",1
3370_test.jpg,DA,RA,"RA,DA,NA,BA-KEMBANG,MA",0
3371_test.jpg,GA,GA,"GA,NA-RAMBAT,GANTUNGAN-GA,SA-SAGA,TA",1
3372_test.jpg,A,A,"A,U,LA,GANTUNGAN-GA,GA",1
3373_test.jpg,A,A,"A,U,NA-RAMBAT,TA,BA",1
3374_test.jpg,YA,YA,"YA,9,A,NGA,ULU-CANDRA",1
3375_test.jpg,SURANG,GUWUNG,"GUWUNG,SURANG,GANTUNGAN-TA-LATIK,GANTUNGAN-LA,GANTUNGAN-DA",0
3376_test.jpg,GU,GU,"GU,GNA,LU,KU,GRA",1
3377_test.jpg,WA,WA,"WA,PA,WI,GRA,A",1
3378_test.jpg,ULU,ULU,"ULU,PEPET,TEDONG,ULU-SARI,GANTUNGAN-GA",1
3379_test.jpg,BISAH,BISAH,"BISAH,ADEG-ADEG,TALENG,CECEK,RA",1
337_test.jpg,LA,LA,"LA,GUWUNG-MACELEK,SA,GA-TEDONG,GANTUNGAN-LA",1
3380_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,JA,KU,GU,KA",1
3381_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,TA-TAWA,DA-MADU",1
3382_test.jpg,BA,BA,"BA,NA-RAMBAT,GANTUNGAN-BA,NGA,A",1
3383_test.jpg,SA,SA,"SA,A-KARA,GEMPELAN-SA-SAPA,GANTUNGAN-LA,YA",1
3384_test.jpg,KA,KA,"KA,KA-TEDONG,NA-TEDONG,KU,NA-RAMBAT",1
3385_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,SUKU,RI,GNA",1
3386_test.jpg,TEDONG,TEDONG,"TEDONG,GU,SUKU,4,ULU",1
3387_test.jpg,GANTUNGAN-TA,GANTUNGAN-TA,"GANTUNGAN-TA,GANTUNGAN-A,DA,WA,RA",1
3388_test.jpg,SI,SI,"SI,NI,DI,A-KARA,KI",1
3389_test.jpg,NA,NA,"NA,GANTUNGAN-KA,KA,CA,DA",1
338_test.jpg,SUKU,SUKU,"SUKU,TALENG,GANTUNGAN-NA,NANIA,U",1
3390_test.jpg,TA,TA,"TA,TA-TEDONG,TU,TI,A",1
3391_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,GANTUNGAN-GA",1
3392_test.jpg,LA,LA,"LA,A,GANTUNGAN-LA,TA,7",1
3393_test.jpg,JA,JA,"JA,PEPET,GANTUNGAN-MA,GANTUNGAN-DA,ULU-SARI",1
3394_test.jpg,TALENG,SUKU,"SUKU,CECEK,GANTUNGAN-NA,ADEG-ADEG,TALENG",0
3395_test.jpg,SURANG,ADEG-ADEG,"ADEG-ADEG,BISAH,SURANG,PEPET,RI",0
